frame_number,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,size,summary
1909,2025-08-04 12:48:36.411766,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
1910,2025-08-04 12:48:36.412417,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
1911,2025-08-04 12:48:36.412989,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.4.220 tell 172.16.8.55 Length: 60 bytes
1912,2025-08-04 12:48:36.413175,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.7.111 tell 172.16.8.55 Length: 60 bytes
1913,2025-08-04 12:48:36.413348,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.0.35 tell 172.16.8.55 Length: 60 bytes
1914,2025-08-04 12:48:36.413771,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.93 tell 172.16.8.55 Length: 60 bytes
1915,2025-08-04 12:48:36.413971,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.0.208 tell 172.16.8.55 Length: 60 bytes
1916,2025-08-04 12:48:36.414218,172.16.1.98,57633,172.16.15.255,51007,UDP,186,UDP: 172.16.1.98:57633 -> 172.16.15.255:51007 Len=152
1917,2025-08-04 12:48:36.414464,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.1.126 tell 172.16.8.55 Length: 60 bytes
1918,2025-08-04 12:48:36.414633,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.1.33 tell 172.16.8.55 Length: 60 bytes
1919,2025-08-04 12:48:36.414809,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.248 tell 172.16.8.55 Length: 60 bytes
1920,2025-08-04 12:48:36.414977,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.0.139 tell 172.16.8.55 Length: 60 bytes
1921,2025-08-04 12:48:36.416552,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.5.204 tell 172.16.8.55 Length: 60 bytes
1922,2025-08-04 12:48:36.416771,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.10.62 tell 172.16.8.55 Length: 60 bytes
1923,2025-08-04 12:48:36.417120,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.220 tell 172.16.8.55 Length: 60 bytes
1924,2025-08-04 12:48:36.417348,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.5.156 tell 172.16.8.55 Length: 60 bytes
1925,2025-08-04 12:48:36.417780,172.16.21.32,138,172.16.21.255,138,UDP,223,UDP: 172.16.21.32:138 -> 172.16.21.255:138 Len=189
1926,2025-08-04 12:48:36.419999,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.8.227 tell 172.16.8.55 Length: 60 bytes
1927,2025-08-04 12:48:36.421312,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.8.228 tell 172.16.8.55 Length: 60 bytes
1928,2025-08-04 12:48:36.422685,172.16.103.162,5353,224.0.0.251,5353,UDP,76,UDP: 172.16.103.162:5353 -> 224.0.0.251:5353 Len=42
1929,2025-08-04 12:48:36.422985,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.67 tell 172.16.8.55 Length: 60 bytes
1930,2025-08-04 12:48:36.424409,fe80::7840:8b9e:18df:4544,5353,ff02::fb,5353,UDP,96,UDP: fe80::7840:8b9e:18df:4544:5353 -> ff02::fb:5353 Len=42
1931,2025-08-04 12:48:36.424786,172.16.103.162,5353,224.0.0.251,5353,UDP,75,UDP: 172.16.103.162:5353 -> 224.0.0.251:5353 Len=41
1932,2025-08-04 12:48:36.425112,fe80::7840:8b9e:18df:4544,5353,ff02::fb,5353,UDP,95,UDP: fe80::7840:8b9e:18df:4544:5353 -> ff02::fb:5353 Len=41
1933,2025-08-04 12:48:36.426009,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.8.230 tell 172.16.8.55 Length: 60 bytes
1934,2025-08-04 12:48:36.427527,172.16.11.109,5353,224.0.0.251,5353,UDP,60,UDP: 172.16.11.109:5353 -> 224.0.0.251:5353 Len=20
1935,2025-08-04 12:48:36.429052,172.16.11.109,5353,224.0.0.251,5353,UDP,60,UDP: 172.16.11.109:5353 -> 224.0.0.251:5353 Len=20
1936,2025-08-04 12:48:36.430000,192.168.0.154,51120,239.255.255.250,1900,UDP,179,UDP: 192.168.0.154:51120 -> 239.255.255.250:1900 Len=145
1937,2025-08-04 12:48:36.431179,,,,,ARP,60,ARP: 00:50:56:ab:60:f7 -> 74:83:c2:80:dc:cf reply 172.16.102.143 is-at 00:50:56:ab:60:f7 Length: 60 bytes
1938,2025-08-04 12:48:36.431419,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.8.138 tell 172.16.8.55 Length: 60 bytes
1939,2025-08-04 12:48:36.433347,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.8.137 tell 172.16.8.55 Length: 60 bytes
1940,2025-08-04 12:48:36.434746,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.8.135 tell 172.16.8.55 Length: 60 bytes
1941,2025-08-04 12:48:36.436214,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.8.136 tell 172.16.8.55 Length: 60 bytes
1942,2025-08-04 12:48:36.437348,,,,,ARP,60,ARP: 00:50:56:bc:43:07 -> ff:ff:ff:ff:ff:ff request who-has 169.254.169.254 tell 172.16.11.174 Length: 60 bytes
1943,2025-08-04 12:48:36.437526,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.61 tell 172.16.8.55 Length: 60 bytes
1944,2025-08-04 12:48:36.437694,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.236 tell 172.16.8.55 Length: 60 bytes
1945,2025-08-04 12:48:36.438626,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.129 tell 172.16.8.55 Length: 60 bytes
1946,2025-08-04 12:48:36.439729,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.5.155 tell 172.16.8.55 Length: 60 bytes
1947,2025-08-04 12:48:36.439869,,,,,,60,Ethernet: 00:9e:1e:16:c3:52 -> 34:db:fd:77:e4:61 Length: 60 bytes
1948,2025-08-04 12:48:36.440026,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.1.153 tell 172.16.8.55 Length: 60 bytes
1949,2025-08-04 12:48:36.440226,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.15.3 tell 172.16.8.55 Length: 60 bytes
1950,2025-08-04 12:48:36.440401,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.201 tell 172.16.8.55 Length: 60 bytes
1951,2025-08-04 12:48:36.441645,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.13.161 tell 172.16.8.55 Length: 60 bytes
1952,2025-08-04 12:48:36.442664,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.38 tell 172.16.8.55 Length: 60 bytes
1953,2025-08-04 12:48:36.442848,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.9.24 tell 172.16.8.55 Length: 60 bytes
1954,2025-08-04 12:48:36.443051,172.16.101.241,,239.192.1.1,,,70,IPv4: 172.16.101.241 -> 239.192.1.1 Length: 70 bytes
1955,2025-08-04 12:48:36.445995,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.0.55 tell 172.16.8.55 Length: 60 bytes
1956,2025-08-04 12:48:36.447482,172.16.101.109,48000,239.254.127.63,48000,UDP,130,UDP: 172.16.101.109:48000 -> 239.254.127.63:48000 Len=96
1957,2025-08-04 12:48:36.448368,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.9.18 tell 172.16.8.55 Length: 60 bytes
1958,2025-08-04 12:48:36.449945,,,,,ARP,60,ARP: 7c:5a:1c:d1:9b:c8 -> ff:ff:ff:ff:ff:ff request who-has 172.16.102.75 tell 172.16.101.1 Length: 60 bytes
1959,2025-08-04 12:48:36.450148,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.0.17 tell 172.16.8.55 Length: 60 bytes
1960,2025-08-04 12:48:36.452019,,,,,,78,Ethernet: 60:22:32:f4:2d:01 -> 01:80:c2:00:00:1c Length: 78 bytes
1961,2025-08-04 12:48:36.452239,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.0.138 tell 172.16.8.55 Length: 60 bytes
1962,2025-08-04 12:48:36.453594,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.70 tell 172.16.8.55 Length: 60 bytes
1963,2025-08-04 12:48:36.453925,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
1964,2025-08-04 12:48:36.455674,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.130 tell 172.16.8.55 Length: 60 bytes
1965,2025-08-04 12:48:36.456791,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.2.179 tell 172.16.8.55 Length: 60 bytes
1966,2025-08-04 12:48:36.456992,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.1.67 tell 172.16.8.55 Length: 60 bytes
1967,2025-08-04 12:48:36.457166,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.1.100 tell 172.16.8.55 Length: 60 bytes
1968,2025-08-04 12:48:36.457992,52.182.143.209,443,172.16.4.132,61038,TCP,66,TCP: 52.182.143.209:443 -> 172.16.4.132:61038 [SYN ACK] Seq=1975261044 Ack=1576366569 Win=29200 Length: 66 bytes
1969,2025-08-04 12:48:36.458554,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
1970,2025-08-04 12:48:36.459240,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
1971,2025-08-04 12:48:36.459823,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.237 tell 172.16.8.55 Length: 60 bytes
1972,2025-08-04 12:48:36.461707,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
1973,2025-08-04 12:48:36.462389,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
1974,2025-08-04 12:48:36.463044,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
1975,2025-08-04 12:48:36.463831,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
1976,2025-08-04 12:48:36.464491,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
1977,2025-08-04 12:48:36.465545,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
1978,2025-08-04 12:48:36.466201,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
1979,2025-08-04 12:48:36.466834,52.182.143.209,443,172.16.4.132,61038,TCP,60,TCP: 52.182.143.209:443 -> 172.16.4.132:61038 [ACK] Seq=1975261045 Ack=1576368029 Win=251 Length: 60 bytes
1980,2025-08-04 12:48:36.467159,52.182.143.209,443,172.16.4.132,61038,TCP,60,TCP: 52.182.143.209:443 -> 172.16.4.132:61038 [ACK] Seq=1975261045 Ack=1576368379 Win=274 Length: 60 bytes
1981,2025-08-04 12:48:36.467553,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
1982,2025-08-04 12:48:36.468266,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
1983,2025-08-04 12:48:36.468902,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
1984,2025-08-04 12:48:36.469536,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
1985,2025-08-04 12:48:36.470377,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.9.78 tell 172.16.8.55 Length: 60 bytes
1986,2025-08-04 12:48:36.470591,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.72 tell 172.16.8.55 Length: 60 bytes
1987,2025-08-04 12:48:36.470776,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.0.184 tell 172.16.8.55 Length: 60 bytes
1988,2025-08-04 12:48:36.474939,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.9.137 tell 172.16.8.55 Length: 60 bytes
1989,2025-08-04 12:48:36.475169,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.1.134 tell 172.16.8.55 Length: 60 bytes
1990,2025-08-04 12:48:36.475344,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.233 tell 172.16.8.55 Length: 60 bytes
1991,2025-08-04 12:48:36.475513,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.0.58 tell 172.16.8.55 Length: 60 bytes
1992,2025-08-04 12:48:36.475680,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.108 tell 172.16.8.55 Length: 60 bytes
1993,2025-08-04 12:48:36.475847,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.1.108 tell 172.16.8.55 Length: 60 bytes
1994,2025-08-04 12:48:36.476013,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.254 tell 172.16.8.55 Length: 60 bytes
1995,2025-08-04 12:48:36.476229,fe80::b82e:e1e2:19c2:fefb,,ff02::1:ff1e:4049,,,86,IPv6: fe80::b82e:e1e2:19c2:fefb -> ff02::1:ff1e:4049 Length: 86 bytes
1996,2025-08-04 12:48:36.477193,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.23 tell 172.16.8.55 Length: 60 bytes
1997,2025-08-04 12:48:36.478542,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.0.126 tell 172.16.8.55 Length: 60 bytes
1998,2025-08-04 12:48:36.479648,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.238 tell 172.16.8.55 Length: 60 bytes
1999,2025-08-04 12:48:36.481007,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.6.125 tell 172.16.8.55 Length: 60 bytes
2000,2025-08-04 12:48:36.482210,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.15.117 tell 172.16.8.55 Length: 60 bytes
2001,2025-08-04 12:48:36.482408,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.65 tell 172.16.8.55 Length: 60 bytes
2002,2025-08-04 12:48:36.482593,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.5.158 tell 172.16.8.55 Length: 60 bytes
2003,2025-08-04 12:48:36.482804,fe80::6306:d287:afd2:e361,,ff02::1:ff1e:4049,,,86,IPv6: fe80::6306:d287:afd2:e361 -> ff02::1:ff1e:4049 Length: 86 bytes
2004,2025-08-04 12:48:36.483007,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.13.225 tell 172.16.8.55 Length: 60 bytes
2005,2025-08-04 12:48:36.483972,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2006,2025-08-04 12:48:36.484673,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2007,2025-08-04 12:48:36.485256,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.1.131 tell 172.16.8.55 Length: 60 bytes
2008,2025-08-04 12:48:36.485452,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.22 tell 172.16.8.55 Length: 60 bytes
2009,2025-08-04 12:48:36.486863,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.15.90 tell 172.16.8.55 Length: 60 bytes
2010,2025-08-04 12:48:36.488226,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.15.89 tell 172.16.8.55 Length: 60 bytes
2011,2025-08-04 12:48:36.488996,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.6.121 tell 172.16.8.55 Length: 60 bytes
2012,2025-08-04 12:48:36.489217,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.131 tell 172.16.8.55 Length: 60 bytes
2013,2025-08-04 12:48:36.490524,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.235 tell 172.16.8.55 Length: 60 bytes
2014,2025-08-04 12:48:36.492460,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.217 tell 172.16.8.55 Length: 60 bytes
2015,2025-08-04 12:48:36.492658,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.14.214 tell 172.16.8.55 Length: 60 bytes
2016,2025-08-04 12:48:36.493789,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.27 tell 172.16.8.55 Length: 60 bytes
2017,2025-08-04 12:48:36.494884,,,,,ARP,60,ARP: cc:3e:5f:01:61:fd -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.128 tell 172.16.8.55 Length: 60 bytes
2018,2025-08-04 12:48:36.496860,fe80::84ac:e4c3:6965:2823,5353,ff02::fb,5353,UDP,111,UDP: fe80::84ac:e4c3:6965:2823:5353 -> ff02::fb:5353 Len=57
2019,2025-08-04 12:48:36.497341,fe80::84ac:e4c3:6965:2823,5353,ff02::fb,5353,UDP,123,UDP: fe80::84ac:e4c3:6965:2823:5353 -> ff02::fb:5353 Len=69
2020,2025-08-04 12:48:36.497783,fe80::9738:3750:4db9:7a03,5353,ff02::fb,5353,UDP,111,UDP: fe80::9738:3750:4db9:7a03:5353 -> ff02::fb:5353 Len=57
2021,2025-08-04 12:48:36.499002,fe80::9738:3750:4db9:7a03,5353,ff02::fb,5353,UDP,123,UDP: fe80::9738:3750:4db9:7a03:5353 -> ff02::fb:5353 Len=69
2022,2025-08-04 12:48:36.499439,fe80::e5f2:89ff:4c72:61f6,5353,ff02::fb,5353,UDP,111,UDP: fe80::e5f2:89ff:4c72:61f6:5353 -> ff02::fb:5353 Len=57
2023,2025-08-04 12:48:36.500032,fe80::d321:a11f:befa:ff33,5353,ff02::fb,5353,UDP,111,UDP: fe80::d321:a11f:befa:ff33:5353 -> ff02::fb:5353 Len=57
2024,2025-08-04 12:48:36.501693,fe80::a680:aa:566a:9035,5353,ff02::fb,5353,UDP,111,UDP: fe80::a680:aa:566a:9035:5353 -> ff02::fb:5353 Len=57
2025,2025-08-04 12:48:36.502110,fe80::a680:aa:566a:9035,5353,ff02::fb,5353,UDP,123,UDP: fe80::a680:aa:566a:9035:5353 -> ff02::fb:5353 Len=69
2026,2025-08-04 12:48:36.502521,fe80::e5f2:89ff:4c72:61f6,5353,ff02::fb,5353,UDP,123,UDP: fe80::e5f2:89ff:4c72:61f6:5353 -> ff02::fb:5353 Len=69
2027,2025-08-04 12:48:36.502924,fe80::15b:175e:6c16:4246,5353,ff02::fb,5353,UDP,111,UDP: fe80::15b:175e:6c16:4246:5353 -> ff02::fb:5353 Len=57
2028,2025-08-04 12:48:36.503993,fe80::956f:6598:b848:1219,5353,ff02::fb,5353,UDP,111,UDP: fe80::956f:6598:b848:1219:5353 -> ff02::fb:5353 Len=57
2029,2025-08-04 12:48:36.504380,fe80::956f:6598:b848:1219,5353,ff02::fb,5353,UDP,123,UDP: fe80::956f:6598:b848:1219:5353 -> ff02::fb:5353 Len=69
2030,2025-08-04 12:48:36.504778,fe80::d321:a11f:befa:ff33,5353,ff02::fb,5353,UDP,123,UDP: fe80::d321:a11f:befa:ff33:5353 -> ff02::fb:5353 Len=69
2031,2025-08-04 12:48:36.506243,fe80::5d67:ea71:794f:b402,5353,ff02::fb,5353,UDP,111,UDP: fe80::5d67:ea71:794f:b402:5353 -> ff02::fb:5353 Len=57
2032,2025-08-04 12:48:36.506632,fe80::15b:175e:6c16:4246,5353,ff02::fb,5353,UDP,123,UDP: fe80::15b:175e:6c16:4246:5353 -> ff02::fb:5353 Len=69
2033,2025-08-04 12:48:36.507019,fe80::5d67:ea71:794f:b402,5353,ff02::fb,5353,UDP,123,UDP: fe80::5d67:ea71:794f:b402:5353 -> ff02::fb:5353 Len=69
2034,2025-08-04 12:48:36.507418,fe80::6306:d287:afd2:e361,5353,ff02::fb,5353,UDP,111,UDP: fe80::6306:d287:afd2:e361:5353 -> ff02::fb:5353 Len=57
2035,2025-08-04 12:48:36.507800,fe80::6306:d287:afd2:e361,5353,ff02::fb,5353,UDP,123,UDP: fe80::6306:d287:afd2:e361:5353 -> ff02::fb:5353 Len=69
2036,2025-08-04 12:48:36.508143,17.242.13.5,5223,172.16.0.180,50178,TCP,466,TCP: 17.242.13.5:5223 -> 172.16.0.180:50178 [PSH ACK] Seq=1261191764 Ack=2066161429 Win=249 Length: 466 bytes
2037,2025-08-04 12:48:36.508665,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2038,2025-08-04 12:48:36.509315,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2039,2025-08-04 12:48:36.510004,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2040,2025-08-04 12:48:36.510645,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2041,2025-08-04 12:48:36.511266,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2042,2025-08-04 12:48:36.511901,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2043,2025-08-04 12:48:36.512533,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2044,2025-08-04 12:48:36.514921,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2045,2025-08-04 12:48:36.515603,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2046,2025-08-04 12:48:36.516240,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2047,2025-08-04 12:48:36.516978,fe80::b82e:e1e2:19c2:fefb,5353,ff02::fb,5353,UDP,111,UDP: fe80::b82e:e1e2:19c2:fefb:5353 -> ff02::fb:5353 Len=57
2048,2025-08-04 12:48:36.517625,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2049,2025-08-04 12:48:36.518326,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2050,2025-08-04 12:48:36.519073,fe80::b82e:e1e2:19c2:fefb,5353,ff02::fb,5353,UDP,123,UDP: fe80::b82e:e1e2:19c2:fefb:5353 -> ff02::fb:5353 Len=69
2051,2025-08-04 12:48:36.519453,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2052,2025-08-04 12:48:36.520255,,,,,ARP,60,ARP: 30:d0:42:fb:cd:fe -> ff:ff:ff:ff:ff:ff request who-has 172.16.3.93 tell 172.16.3.79 Length: 60 bytes
2053,2025-08-04 12:48:36.520503,172.16.101.1,61528,172.16.104.54,7680,TCP,66,TCP: 172.16.101.1:61528 -> 172.16.104.54:7680 [SYN] Seq=3191440607 Ack=0 Win=64240 Length: 66 bytes
